"Name";"First name";"Sciper";"email";"Unit";"Unit path";"Position";"Office(s)";"Phone(s)";"Address"
"Djarin";"Din";"670003";"din.djarin@epfl.ch";"MANDALORE";"EPFL SO TV-3 MANDALORE";"Bounty hunter";"Sundari 231, Bounty Hunter Lane";"+41210054321, +41210054324";"EPFL SO TV-3 MANDALORE, Outer Rim, Station 12, CH-1015 Lausanne"
"Drayde";"Mara";"670015";"mara.drayde@epfl.ch";"MANDALORE";"EPFL SO TV-3 MANDALORE";"Tech Engineer";"";"";"EPFL SO TV-3 MANDALORE, Outer Rim, Station 12, CH-1015 Lausanne"
"Korr";"Lyra";"670017";"lyra.korr@epfl.ch";"MANDALORE";"EPFL SO TV-3 MANDALORE";"Drone Engineer";"";"";"EPFL SO TV-3 MANDALORE, Outer Rim, Station 12, CH-1015 Lausanne"
"Ordo";"Kara";"670008";"kara.ordo@epfl.ch";"MANDALORE";"EPFL SO TV-3 MANDALORE";"Student";"";"";"EPFL SO TV-3 MANDALORE, Outer Rim, Station 12, CH-1015 Lausanne"
"Sol";"Aria";"670018";"aria.sol@epfl.ch";"MANDALORE";"EPFL SO TV-3 MANDALORE";"Analyste de données";"";"";"EPFL SO TV-3 MANDALORE, Outer Rim, Station 12, CH-1015 Lausanne"
"Sunrider";"Hera";"670020";"hera.sunrider@epfl.ch";"MANDALORE";"EPFL SO TV-3 MANDALORE";"UI/UX Designer";"";"";"EPFL SO TV-3 MANDALORE, Outer Rim, Station 12, CH-1015 Lausanne"
"Trin";"Rex";"670016";"rex.trin@epfl.ch";"MANDALORE";"EPFL SO TV-3 MANDALORE";"AI Researcher";"";"";"EPFL SO TV-3 MANDALORE, Outer Rim, Station 12, CH-1015 Lausanne"
"Vek";"Bryn";"670014";"bryn.vek@epfl.ch";"MANDALORE";"EPFL SO TV-3 MANDALORE";"Midwife";"";"";"EPFL SO TV-3 MANDALORE, Outer Rim, Station 12, CH-1015 Lausanne"
"Vex";"Quin";"670019";"quin.vex@epfl.ch";"MANDALORE";"EPFL SO TV-3 MANDALORE";"Dentiste";"";"";"EPFL SO TV-3 MANDALORE, Outer Rim, Station 12, CH-1015 Lausanne"
"Vizsla";"Paz";"670004";"paz.vizsla@epfl.ch";"MANDALORE";"EPFL SO TV-3 MANDALORE";"Heavy infantry";"";"";"EPFL SO TV-3 MANDALORE, Outer Rim, Station 12, CH-1015 Lausanne"
"Voss";"Kaden";"670010";"kaden.voss@epfl.ch";"MANDALORE";"EPFL SO TV-3 MANDALORE";"Student";"";"";"EPFL SO TV-3 MANDALORE, Outer Rim, Station 12, CH-1015 Lausanne"
"Voss";"Renn";"670013";"renn.voss@epfl.ch";"MANDALORE";"EPFL SO TV-3 MANDALORE";"Student";"";"";"EPFL SO TV-3 MANDALORE, Outer Rim, Station 12, CH-1015 Lausanne"
"Wolf";"Trapper";"670009";"";"MANDALORE";"EPFL SO TV-3 MANDALORE";"";"";"";"EPFL SO TV-3 MANDALORE, Outer Rim, Station 12, CH-1015 Lausanne"
