"Nom";"Prénom";"email";"Unité";"Chemin de l'unité";"Fonction";"Bureau(x)";"Téléphone(s)";"Adresse"
"Djarin";"Din";"din.djarin@epfl.ch";"MANDALORE";"EPFL SO TV-3 MANDALORE";"Bounty hunter";"Sundari 231, Bounty Hunter Lane";"+41210054321, +41210054324";"EPFL SO TV-3 MANDALORE, Outer Rim, Station 12, CH-1015 Lausanne"
"Drayde";"Mara";"mara.drayde@epfl.ch";"MANDALORE";"EPFL SO TV-3 MANDALORE";"Ingénieur technique";"";"";"EPFL SO TV-3 MANDALORE, Outer Rim, Station 12, CH-1015 Lausanne"
"Korr";"Lyra";"lyra.korr@epfl.ch";"MANDALORE";"EPFL SO TV-3 MANDALORE";"Drone Engineer";"";"";"EPFL SO TV-3 MANDALORE, Outer Rim, Station 12, CH-1015 Lausanne"
"Ordo";"Kara";"kara.ordo@epfl.ch";"MANDALORE";"EPFL SO TV-3 MANDALORE";"Etudiante";"";"";"EPFL SO TV-3 MANDALORE, Outer Rim, Station 12, CH-1015 Lausanne"
"Sol";"Aria";"aria.sol@epfl.ch";"MANDALORE";"EPFL SO TV-3 MANDALORE";"Analyste de données";"";"";"EPFL SO TV-3 MANDALORE, Outer Rim, Station 12, CH-1015 Lausanne"
"Sunrider";"Hera";"hera.sunrider@epfl.ch";"MANDALORE";"EPFL SO TV-3 MANDALORE";"UI/UX Designer";"";"";"EPFL SO TV-3 MANDALORE, Outer Rim, Station 12, CH-1015 Lausanne"
"Trin";"Rex";"rex.trin@epfl.ch";"MANDALORE";"EPFL SO TV-3 MANDALORE";"AI Researcher";"";"";"EPFL SO TV-3 MANDALORE, Outer Rim, Station 12, CH-1015 Lausanne"
"Vek";"Bryn";"bryn.vek@epfl.ch";"MANDALORE";"EPFL SO TV-3 MANDALORE";"Sage-femme";"";"";"EPFL SO TV-3 MANDALORE, Outer Rim, Station 12, CH-1015 Lausanne"
"Vex";"Quin";"quin.vex@epfl.ch";"MANDALORE";"EPFL SO TV-3 MANDALORE";"Dentiste";"";"";"EPFL SO TV-3 MANDALORE, Outer Rim, Station 12, CH-1015 Lausanne"
"Vizsla";"Paz";"paz.vizsla@epfl.ch";"MANDALORE";"EPFL SO TV-3 MANDALORE";"Infanterie lourde";"";"";"EPFL SO TV-3 MANDALORE, Outer Rim, Station 12, CH-1015 Lausanne"
"Voss";"Kaden";"kaden.voss@epfl.ch";"MANDALORE";"EPFL SO TV-3 MANDALORE";"Etudiant";"";"";"EPFL SO TV-3 MANDALORE, Outer Rim, Station 12, CH-1015 Lausanne"
"Voss";"Renn";"renn.voss@epfl.ch";"MANDALORE";"EPFL SO TV-3 MANDALORE";"Etudiante/Etudiant";"";"";"EPFL SO TV-3 MANDALORE, Outer Rim, Station 12, CH-1015 Lausanne"
"Wolf";"Trapper";"";"MANDALORE";"EPFL SO TV-3 MANDALORE";"";"";"";"EPFL SO TV-3 MANDALORE, Outer Rim, Station 12, CH-1015 Lausanne"
